type,rgb,rgb_x,rgb_y,nir,nir_x,nir_y
positive,mountain\0032_rgb.ppm,96,480,mountain\0032_nir.ppm,96,480
positive,mountain\0032_rgb.ppm,160,480,mountain\0032_nir.ppm,160,480
positive,mountain\0032_rgb.ppm,224,480,mountain\0032_nir.ppm,224,480
positive,mountain\0032_rgb.ppm,288,480,mountain\0032_nir.ppm,288,480
positive,mountain\0032_rgb.ppm,352,480,mountain\0032_nir.ppm,352,480
positive,mountain\0032_rgb.ppm,416,480,mountain\0032_nir.ppm,416,480
positive,mountain\0032_rgb.ppm,480,480,mountain\0032_nir.ppm,480,480
positive,mountain\0032_rgb.ppm,544,480,mountain\0032_nir.ppm,544,480
positive,mountain\0032_rgb.ppm,608,480,mountain\0032_nir.ppm,608,480
positive,mountain\0032_rgb.ppm,672,480,mountain\0032_nir.ppm,672,480
positive,mountain\0032_rgb.ppm,736,480,mountain\0032_nir.ppm,736,480
positive,mountain\0032_rgb.ppm,800,480,mountain\0032_nir.ppm,800,480
positive,mountain\0032_rgb.ppm,864,480,mountain\0032_nir.ppm,864,480
positive,mountain\0032_rgb.ppm,928,480,mountain\0032_nir.ppm,928,480
positive,mountain\0032_rgb.ppm,32,544,mountain\0032_nir.ppm,32,544
positive,mountain\0032_rgb.ppm,96,544,mountain\0032_nir.ppm,96,544
positive,mountain\0032_rgb.ppm,160,544,mountain\0032_nir.ppm,160,544
positive,mountain\0032_rgb.ppm,224,544,mountain\0032_nir.ppm,224,544
positive,mountain\0032_rgb.ppm,288,544,mountain\0032_nir.ppm,288,544
positive,mountain\0032_rgb.ppm,352,544,mountain\0032_nir.ppm,352,544
positive,mountain\0032_rgb.ppm,416,544,mountain\0032_nir.ppm,416,544
positive,mountain\0032_rgb.ppm,480,544,mountain\0032_nir.ppm,480,544
positive,mountain\0032_rgb.ppm,544,544,mountain\0032_nir.ppm,544,544
positive,mountain\0032_rgb.ppm,608,544,mountain\0032_nir.ppm,608,544
positive,mountain\0032_rgb.ppm,672,544,mountain\0032_nir.ppm,672,544
positive,mountain\0032_rgb.ppm,736,544,mountain\0032_nir.ppm,736,544
positive,mountain\0032_rgb.ppm,800,544,mountain\0032_nir.ppm,800,544
positive,mountain\0032_rgb.ppm,864,544,mountain\0032_nir.ppm,864,544
positive,mountain\0032_rgb.ppm,928,544,mountain\0032_nir.ppm,928,544
negative,mountain\0032_rgb.ppm,32,32,mountain\0045_nir.ppm,608,224
negative,mountain\0032_rgb.ppm,96,32,mountain\0045_nir.ppm,32,416
negative,mountain\0032_rgb.ppm,160,32,mountain\0019_nir.ppm,224,32
negative,mountain\0032_rgb.ppm,224,32,mountain\0032_nir.ppm,736,160
negative,mountain\0032_rgb.ppm,288,32,mountain\0000_nir.ppm,928,416
negative,mountain\0032_rgb.ppm,352,32,mountain\0045_nir.ppm,480,544
negative,mountain\0032_rgb.ppm,416,32,mountain\0032_nir.ppm,864,160
negative,mountain\0032_rgb.ppm,480,32,mountain\0020_nir.ppm,928,288
negative,mountain\0032_rgb.ppm,544,32,mountain\0045_nir.ppm,416,416
negative,mountain\0032_rgb.ppm,608,32,mountain\0032_nir.ppm,480,160
negative,mountain\0032_rgb.ppm,672,32,mountain\0031_nir.ppm,96,544
negative,mountain\0032_rgb.ppm,736,32,mountain\0000_nir.ppm,800,32
negative,mountain\0032_rgb.ppm,800,32,mountain\0019_nir.ppm,288,32
negative,mountain\0032_rgb.ppm,864,32,mountain\0031_nir.ppm,224,544
negative,mountain\0032_rgb.ppm,928,32,mountain\0000_nir.ppm,352,480
negative,mountain\0032_rgb.ppm,32,96,mountain\0020_nir.ppm,352,352
negative,mountain\0032_rgb.ppm,96,96,mountain\0045_nir.ppm,480,160
negative,mountain\0032_rgb.ppm,160,96,mountain\0042_nir.ppm,288,32
negative,mountain\0032_rgb.ppm,224,96,mountain\0049_nir.ppm,736,32
negative,mountain\0032_rgb.ppm,288,96,mountain\0019_nir.ppm,224,224
negative,mountain\0032_rgb.ppm,352,96,mountain\0020_nir.ppm,96,160
negative,mountain\0032_rgb.ppm,416,96,mountain\0042_nir.ppm,800,32
negative,mountain\0032_rgb.ppm,480,96,mountain\0042_nir.ppm,96,224
negative,mountain\0032_rgb.ppm,544,96,mountain\0019_nir.ppm,800,480
negative,mountain\0032_rgb.ppm,608,96,mountain\0049_nir.ppm,928,160
negative,mountain\0032_rgb.ppm,672,96,mountain\0017_nir.ppm,352,352
negative,mountain\0032_rgb.ppm,736,96,mountain\0000_nir.ppm,32,160
negative,mountain\0032_rgb.ppm,800,96,mountain\0031_nir.ppm,32,160
negative,mountain\0032_rgb.ppm,864,96,mountain\0042_nir.ppm,672,480
negative,mountain\0032_rgb.ppm,928,96,mountain\0032_nir.ppm,608,224
negative,mountain\0032_rgb.ppm,32,160,mountain\0020_nir.ppm,480,352
negative,mountain\0032_rgb.ppm,96,160,mountain\0042_nir.ppm,160,544
negative,mountain\0032_rgb.ppm,160,160,mountain\0042_nir.ppm,352,32
negative,mountain\0032_rgb.ppm,224,160,mountain\0032_nir.ppm,352,224
negative,mountain\0032_rgb.ppm,288,160,mountain\0042_nir.ppm,416,96
negative,mountain\0032_rgb.ppm,352,160,mountain\0045_nir.ppm,928,480
negative,mountain\0032_rgb.ppm,416,160,mountain\0031_nir.ppm,608,288
negative,mountain\0032_rgb.ppm,480,160,mountain\0019_nir.ppm,608,224
negative,mountain\0032_rgb.ppm,544,160,mountain\0020_nir.ppm,800,96
negative,mountain\0032_rgb.ppm,608,160,mountain\0017_nir.ppm,96,32
negative,mountain\0032_rgb.ppm,672,160,mountain\0017_nir.ppm,608,352
negative,mountain\0032_rgb.ppm,736,160,mountain\0020_nir.ppm,480,32
negative,mountain\0032_rgb.ppm,800,160,mountain\0000_nir.ppm,608,96
negative,mountain\0032_rgb.ppm,864,160,mountain\0049_nir.ppm,928,416
negative,mountain\0032_rgb.ppm,928,160,mountain\0042_nir.ppm,480,608
negative,mountain\0032_rgb.ppm,32,224,mountain\0032_nir.ppm,288,160
negative,mountain\0032_rgb.ppm,96,224,mountain\0032_nir.ppm,96,96
negative,mountain\0032_rgb.ppm,160,224,mountain\0042_nir.ppm,864,544
negative,mountain\0032_rgb.ppm,224,224,mountain\0045_nir.ppm,480,96
negative,mountain\0032_rgb.ppm,288,224,mountain\0045_nir.ppm,352,32
negative,mountain\0032_rgb.ppm,352,224,mountain\0017_nir.ppm,96,224
negative,mountain\0032_rgb.ppm,416,224,mountain\0020_nir.ppm,160,352
negative,mountain\0032_rgb.ppm,480,224,mountain\0042_nir.ppm,928,544
negative,mountain\0032_rgb.ppm,544,224,mountain\0017_nir.ppm,608,288
negative,mountain\0032_rgb.ppm,608,224,mountain\0028_nir.ppm,96,352
negative,mountain\0032_rgb.ppm,672,224,mountain\0049_nir.ppm,672,480
negative,mountain\0032_rgb.ppm,736,224,mountain\0042_nir.ppm,736,544
negative,mountain\0032_rgb.ppm,800,224,mountain\0049_nir.ppm,224,32
negative,mountain\0032_rgb.ppm,864,224,mountain\0032_nir.ppm,288,288
negative,mountain\0032_rgb.ppm,928,224,mountain\0000_nir.ppm,736,608
negative,mountain\0032_rgb.ppm,32,288,mountain\0019_nir.ppm,864,544
negative,mountain\0032_rgb.ppm,96,288,mountain\0049_nir.ppm,864,288
negative,mountain\0032_rgb.ppm,160,288,mountain\0031_nir.ppm,416,352
negative,mountain\0032_rgb.ppm,224,288,mountain\0049_nir.ppm,96,288
negative,mountain\0032_rgb.ppm,288,288,mountain\0020_nir.ppm,544,32
negative,mountain\0032_rgb.ppm,352,288,mountain\0020_nir.ppm,672,608
negative,mountain\0032_rgb.ppm,416,288,mountain\0045_nir.ppm,352,352
negative,mountain\0032_rgb.ppm,480,288,mountain\0000_nir.ppm,224,544
negative,mountain\0032_rgb.ppm,544,288,mountain\0031_nir.ppm,352,288
negative,mountain\0032_rgb.ppm,608,288,mountain\0000_nir.ppm,544,288
negative,mountain\0032_rgb.ppm,672,288,mountain\0000_nir.ppm,160,352
negative,mountain\0032_rgb.ppm,736,288,mountain\0019_nir.ppm,160,544
negative,mountain\0032_rgb.ppm,800,288,mountain\0019_nir.ppm,96,224
negative,mountain\0032_rgb.ppm,864,288,mountain\0028_nir.ppm,416,416
negative,mountain\0032_rgb.ppm,928,288,mountain\0020_nir.ppm,800,352
negative,mountain\0032_rgb.ppm,32,352,mountain\0049_nir.ppm,608,480
negative,mountain\0032_rgb.ppm,96,352,mountain\0000_nir.ppm,352,608
negative,mountain\0032_rgb.ppm,160,352,mountain\0028_nir.ppm,800,96
negative,mountain\0032_rgb.ppm,224,352,mountain\0045_nir.ppm,608,608
negative,mountain\0032_rgb.ppm,288,352,mountain\0020_nir.ppm,672,160
negative,mountain\0032_rgb.ppm,352,352,mountain\0049_nir.ppm,416,480
negative,mountain\0032_rgb.ppm,416,352,mountain\0020_nir.ppm,928,32
negative,mountain\0032_rgb.ppm,480,352,mountain\0017_nir.ppm,416,160
negative,mountain\0032_rgb.ppm,544,352,mountain\0017_nir.ppm,416,416
negative,mountain\0032_rgb.ppm,608,352,mountain\0019_nir.ppm,32,544
negative,mountain\0032_rgb.ppm,672,352,mountain\0042_nir.ppm,224,416
negative,mountain\0032_rgb.ppm,736,352,mountain\0019_nir.ppm,288,416
negative,mountain\0032_rgb.ppm,800,352,mountain\0000_nir.ppm,864,32
negative,mountain\0032_rgb.ppm,864,352,mountain\0049_nir.ppm,672,96
negative,mountain\0032_rgb.ppm,928,352,mountain\0049_nir.ppm,608,544
negative,mountain\0032_rgb.ppm,32,416,mountain\0031_nir.ppm,736,96
negative,mountain\0032_rgb.ppm,96,416,mountain\0042_nir.ppm,480,352
negative,mountain\0032_rgb.ppm,160,416,mountain\0031_nir.ppm,32,32
negative,mountain\0032_rgb.ppm,224,416,mountain\0020_nir.ppm,928,608
negative,mountain\0032_rgb.ppm,288,416,mountain\0028_nir.ppm,480,352
negative,mountain\0032_rgb.ppm,352,416,mountain\0020_nir.ppm,96,608
negative,mountain\0032_rgb.ppm,416,416,mountain\0032_nir.ppm,416,480
negative,mountain\0032_rgb.ppm,480,416,mountain\0028_nir.ppm,928,480
negative,mountain\0032_rgb.ppm,544,416,mountain\0032_nir.ppm,96,416
negative,mountain\0032_rgb.ppm,608,416,mountain\0017_nir.ppm,352,32
negative,mountain\0032_rgb.ppm,672,416,mountain\0042_nir.ppm,160,32
negative,mountain\0032_rgb.ppm,736,416,mountain\0049_nir.ppm,608,288
negative,mountain\0032_rgb.ppm,800,416,mountain\0042_nir.ppm,160,96
negative,mountain\0032_rgb.ppm,864,416,mountain\0032_nir.ppm,928,224
negative,mountain\0032_rgb.ppm,928,416,mountain\0045_nir.ppm,864,224
negative,mountain\0032_rgb.ppm,32,480,mountain\0028_nir.ppm,224,352
negative,mountain\0032_rgb.ppm,96,480,mountain\0000_nir.ppm,928,352
negative,mountain\0032_rgb.ppm,160,480,mountain\0019_nir.ppm,160,352
negative,mountain\0032_rgb.ppm,224,480,mountain\0032_nir.ppm,96,224
negative,mountain\0032_rgb.ppm,288,480,mountain\0031_nir.ppm,480,32
negative,mountain\0032_rgb.ppm,352,480,mountain\0045_nir.ppm,800,224
negative,mountain\0032_rgb.ppm,416,480,mountain\0031_nir.ppm,352,352
negative,mountain\0032_rgb.ppm,480,480,mountain\0045_nir.ppm,800,416
negative,mountain\0032_rgb.ppm,544,480,mountain\0049_nir.ppm,160,96
negative,mountain\0032_rgb.ppm,608,480,mountain\0017_nir.ppm,480,288
negative,mountain\0032_rgb.ppm,672,480,mountain\0042_nir.ppm,224,544
negative,mountain\0032_rgb.ppm,736,480,mountain\0032_nir.ppm,32,160
negative,mountain\0032_rgb.ppm,800,480,mountain\0031_nir.ppm,800,96
negative,mountain\0032_rgb.ppm,864,480,mountain\0020_nir.ppm,224,32
negative,mountain\0032_rgb.ppm,928,480,mountain\0031_nir.ppm,416,608
negative,mountain\0032_rgb.ppm,32,544,mountain\0045_nir.ppm,864,416
negative,mountain\0032_rgb.ppm,96,544,mountain\0000_nir.ppm,224,608
negative,mountain\0032_rgb.ppm,160,544,mountain\0042_nir.ppm,800,160
negative,mountain\0032_rgb.ppm,224,544,mountain\0049_nir.ppm,416,288
negative,mountain\0032_rgb.ppm,288,544,mountain\0045_nir.ppm,544,288
negative,mountain\0032_rgb.ppm,352,544,mountain\0031_nir.ppm,416,416
negative,mountain\0032_rgb.ppm,416,544,mountain\0049_nir.ppm,160,352
negative,mountain\0032_rgb.ppm,480,544,mountain\0045_nir.ppm,96,224
negative,mountain\0032_rgb.ppm,544,544,mountain\0049_nir.ppm,160,416
negative,mountain\0032_rgb.ppm,608,544,mountain\0019_nir.ppm,928,160
negative,mountain\0032_rgb.ppm,672,544,mountain\0032_nir.ppm,864,224
negative,mountain\0032_rgb.ppm,736,544,mountain\0042_nir.ppm,416,480
negative,mountain\0032_rgb.ppm,800,544,mountain\0017_nir.ppm,672,96
negative,mountain\0032_rgb.ppm,864,544,mountain\0042_nir.ppm,352,416
negative,mountain\0032_rgb.ppm,928,544,mountain\0020_nir.ppm,288,160
positive,mountain\0042_rgb.ppm,32,32,mountain\0042_nir.ppm,32,32
positive,mountain\0042_rgb.ppm,96,32,mountain\0042_nir.ppm,96,32
positive,mountain\0042_rgb.ppm,160,32,mountain\0042_nir.ppm,160,32
positive,mountain\0042_rgb.ppm,224,32,mountain\0042_nir.ppm,224,32
positive,mountain\0042_rgb.ppm,288,32,mountain\0042_nir.ppm,288,32
positive,mountain\0042_rgb.ppm,352,32,mountain\0042_nir.ppm,352,32
positive,mountain\0042_rgb.ppm,416,32,mountain\0042_nir.ppm,416,32
positive,mountain\0042_rgb.ppm,480,32,mountain\0042_nir.ppm,480,32
positive,mountain\0042_rgb.ppm,544,32,mountain\0042_nir.ppm,544,32
positive,mountain\0042_rgb.ppm,608,32,mountain\0042_nir.ppm,608,32
positive,mountain\0042_rgb.ppm,672,32,mountain\0042_nir.ppm,672,32
positive,mountain\0042_rgb.ppm,736,32,mountain\0042_nir.ppm,736,32
positive,mountain\0042_rgb.ppm,800,32,mountain\0042_nir.ppm,800,32
positive,mountain\0042_rgb.ppm,864,32,mountain\0042_nir.ppm,864,32
positive,mountain\0042_rgb.ppm,928,32,mountain\0042_nir.ppm,928,32
positive,mountain\0042_rgb.ppm,32,96,mountain\0042_nir.ppm,32,96
positive,mountain\0042_rgb.ppm,96,96,mountain\0042_nir.ppm,96,96
positive,mountain\0042_rgb.ppm,160,96,mountain\0042_nir.ppm,160,96
positive,mountain\0042_rgb.ppm,224,96,mountain\0042_nir.ppm,224,96
positive,mountain\0042_rgb.ppm,288,96,mountain\0042_nir.ppm,288,96
positive,mountain\0042_rgb.ppm,352,96,mountain\0042_nir.ppm,352,96
positive,mountain\0042_rgb.ppm,416,96,mountain\0042_nir.ppm,416,96
positive,mountain\0042_rgb.ppm,480,96,mountain\0042_nir.ppm,480,96
positive,mountain\0042_rgb.ppm,544,96,mountain\0042_nir.ppm,544,96
positive,mountain\0042_rgb.ppm,608,96,mountain\0042_nir.ppm,608,96
positive,mountain\0042_rgb.ppm,672,96,mountain\0042_nir.ppm,672,96
positive,mountain\0042_rgb.ppm,736,96,mountain\0042_nir.ppm,736,96
positive,mountain\0042_rgb.ppm,800,96,mountain\0042_nir.ppm,800,96
positive,mountain\0042_rgb.ppm,864,96,mountain\0042_nir.ppm,864,96
positive,mountain\0042_rgb.ppm,928,96,mountain\0042_nir.ppm,928,96
positive,mountain\0042_rgb.ppm,32,160,mountain\0042_nir.ppm,32,160
positive,mountain\0042_rgb.ppm,96,160,mountain\0042_nir.ppm,96,160
positive,mountain\0042_rgb.ppm,160,160,mountain\0042_nir.ppm,160,160
positive,mountain\0042_rgb.ppm,224,160,mountain\0042_nir.ppm,224,160
positive,mountain\0042_rgb.ppm,288,160,mountain\0042_nir.ppm,288,160
positive,mountain\0042_rgb.ppm,352,160,mountain\0042_nir.ppm,352,160
positive,mountain\0042_rgb.ppm,416,160,mountain\0042_nir.ppm,416,160
positive,mountain\0042_rgb.ppm,480,160,mountain\0042_nir.ppm,480,160
positive,mountain\0042_rgb.ppm,544,160,mountain\0042_nir.ppm,544,160
positive,mountain\0042_rgb.ppm,608,160,mountain\0042_nir.ppm,608,160
positive,mountain\0042_rgb.ppm,672,160,mountain\0042_nir.ppm,672,160
positive,mountain\0042_rgb.ppm,736,160,mountain\0042_nir.ppm,736,160
positive,mountain\0042_rgb.ppm,800,160,mountain\0042_nir.ppm,800,160
positive,mountain\0042_rgb.ppm,864,160,mountain\0042_nir.ppm,864,160
positive,mountain\0042_rgb.ppm,928,160,mountain\0042_nir.ppm,928,160
positive,mountain\0042_rgb.ppm,32,224,mountain\0042_nir.ppm,32,224
positive,mountain\0042_rgb.ppm,96,224,mountain\0042_nir.ppm,96,224
positive,mountain\0042_rgb.ppm,160,224,mountain\0042_nir.ppm,160,224
positive,mountain\0042_rgb.ppm,224,224,mountain\0042_nir.ppm,224,224
positive,mountain\0042_rgb.ppm,288,224,mountain\0042_nir.ppm,288,224
positive,mountain\0042_rgb.ppm,352,224,mountain\0042_nir.ppm,352,224
positive,mountain\0042_rgb.ppm,416,224,mountain\0042_nir.ppm,416,224
positive,mountain\0042_rgb.ppm,480,224,mountain\0042_nir.ppm,480,224
positive,mountain\0042_rgb.ppm,544,224,mountain\0042_nir.ppm,544,224
positive,mountain\0042_rgb.ppm,608,224,mountain\0042_nir.ppm,608,224
positive,mountain\0042_rgb.ppm,672,224,mountain\0042_nir.ppm,672,224
positive,mountain\0042_rgb.ppm,736,224,mountain\0042_nir.ppm,736,224
positive,mountain\0042_rgb.ppm,800,224,mountain\0042_nir.ppm,800,224
positive,mountain\0042_rgb.ppm,864,224,mountain\0042_nir.ppm,864,224
positive,mountain\0042_rgb.ppm,928,224,mountain\0042_nir.ppm,928,224
positive,mountain\0042_rgb.ppm,32,288,mountain\0042_nir.ppm,32,288
positive,mountain\0042_rgb.ppm,96,288,mountain\0042_nir.ppm,96,288
positive,mountain\0042_rgb.ppm,160,288,mountain\0042_nir.ppm,160,288
positive,mountain\0042_rgb.ppm,224,288,mountain\0042_nir.ppm,224,288
positive,mountain\0042_rgb.ppm,288,288,mountain\0042_nir.ppm,288,288
positive,mountain\0042_rgb.ppm,352,288,mountain\0042_nir.ppm,352,288
positive,mountain\0042_rgb.ppm,416,288,mountain\0042_nir.ppm,416,288
positive,mountain\0042_rgb.ppm,480,288,mountain\0042_nir.ppm,480,288
positive,mountain\0042_rgb.ppm,544,288,mountain\0042_nir.ppm,544,288
positive,mountain\0042_rgb.ppm,608,288,mountain\0042_nir.ppm,608,288
positive,mountain\0042_rgb.ppm,672,288,mountain\0042_nir.ppm,672,288
positive,mountain\0042_rgb.ppm,736,288,mountain\0042_nir.ppm,736,288
positive,mountain\0042_rgb.ppm,800,288,mountain\0042_nir.ppm,800,288
positive,mountain\0042_rgb.ppm,864,288,mountain\0042_nir.ppm,864,288
positive,mountain\0042_rgb.ppm,928,288,mountain\0042_nir.ppm,928,288
positive,mountain\0042_rgb.ppm,32,352,mountain\0042_nir.ppm,32,352
positive,mountain\0042_rgb.ppm,96,352,mountain\0042_nir.ppm,96,352
positive,mountain\0042_rgb.ppm,160,352,mountain\0042_nir.ppm,160,352
positive,mountain\0042_rgb.ppm,224,352,mountain\0042_nir.ppm,224,352
positive,mountain\0042_rgb.ppm,288,352,mountain\0042_nir.ppm,288,352
positive,mountain\0042_rgb.ppm,352,352,mountain\0042_nir.ppm,352,352
positive,mountain\0042_rgb.ppm,416,352,mountain\0042_nir.ppm,416,352
positive,mountain\0042_rgb.ppm,480,352,mountain\0042_nir.ppm,480,352
positive,mountain\0042_rgb.ppm,544,352,mountain\0042_nir.ppm,544,352
positive,mountain\0042_rgb.ppm,608,352,mountain\0042_nir.ppm,608,352
positive,mountain\0042_rgb.ppm,672,352,mountain\0042_nir.ppm,672,352
positive,mountain\0042_rgb.ppm,736,352,mountain\0042_nir.ppm,736,352
positive,mountain\0042_rgb.ppm,800,352,mountain\0042_nir.ppm,800,352
positive,mountain\0042_rgb.ppm,864,352,mountain\0042_nir.ppm,864,352
positive,mountain\0042_rgb.ppm,928,352,mountain\0042_nir.ppm,928,352
positive,mountain\0042_rgb.ppm,32,416,mountain\0042_nir.ppm,32,416
positive,mountain\0042_rgb.ppm,96,416,mountain\0042_nir.ppm,96,416
positive,mountain\0042_rgb.ppm,160,416,mountain\0042_nir.ppm,160,416
positive,mountain\0042_rgb.ppm,224,416,mountain\0042_nir.ppm,224,416
positive,mountain\0042_rgb.ppm,288,416,mountain\0042_nir.ppm,288,416
positive,mountain\0042_rgb.ppm,352,416,mountain\0042_nir.ppm,352,416
positive,mountain\0042_rgb.ppm,416,416,mountain\0042_nir.ppm,416,416
positive,mountain\0042_rgb.ppm,480,416,mountain\0042_nir.ppm,480,416
positive,mountain\0042_rgb.ppm,544,416,mountain\0042_nir.ppm,544,416
positive,mountain\0042_rgb.ppm,608,416,mountain\0042_nir.ppm,608,416
positive,mountain\0042_rgb.ppm,672,416,mountain\0042_nir.ppm,672,416
positive,mountain\0042_rgb.ppm,736,416,mountain\0042_nir.ppm,736,416
positive,mountain\0042_rgb.ppm,800,416,mountain\0042_nir.ppm,800,416
positive,mountain\0042_rgb.ppm,864,416,mountain\0042_nir.ppm,864,416
positive,mountain\0042_rgb.ppm,928,416,mountain\0042_nir.ppm,928,416
positive,mountain\0042_rgb.ppm,32,480,mountain\0042_nir.ppm,32,480
positive,mountain\0042_rgb.ppm,96,480,mountain\0042_nir.ppm,96,480
positive,mountain\0042_rgb.ppm,160,480,mountain\0042_nir.ppm,160,480
positive,mountain\0042_rgb.ppm,224,480,mountain\0042_nir.ppm,224,480
positive,mountain\0042_rgb.ppm,288,480,mountain\0042_nir.ppm,288,480
positive,mountain\0042_rgb.ppm,352,480,mountain\0042_nir.ppm,352,480
positive,mountain\0042_rgb.ppm,416,480,mountain\0042_nir.ppm,416,480
positive,mountain\0042_rgb.ppm,480,480,mountain\0042_nir.ppm,480,480
positive,mountain\0042_rgb.ppm,544,480,mountain\0042_nir.ppm,544,480
positive,mountain\0042_rgb.ppm,608,480,mountain\0042_nir.ppm,608,480
positive,mountain\0042_rgb.ppm,672,480,mountain\0042_nir.ppm,672,480
positive,mountain\0042_rgb.ppm,736,480,mountain\0042_nir.ppm,736,480
positive,mountain\0042_rgb.ppm,800,480,mountain\0042_nir.ppm,800,480
positive,mountain\0042_rgb.ppm,864,480,mountain\0042_nir.ppm,864,480
positive,mountain\0042_rgb.ppm,928,480,mountain\0042_nir.ppm,928,480
positive,mountain\0042_rgb.ppm,32,544,mountain\0042_nir.ppm,32,544
positive,mountain\0042_rgb.ppm,96,544,mountain\0042_nir.ppm,96,544
positive,mountain\0042_rgb.ppm,160,544,mountain\0042_nir.ppm,160,544
positive,mountain\0042_rgb.ppm,224,544,mountain\0042_nir.ppm,224,544
positive,mountain\0042_rgb.ppm,288,544,mountain\0042_nir.ppm,288,544
positive,mountain\0042_rgb.ppm,352,544,mountain\0042_nir.ppm,352,544
positive,mountain\0042_rgb.ppm,416,544,mountain\0042_nir.ppm,416,544
positive,mountain\0042_rgb.ppm,480,544,mountain\0042_nir.ppm,480,544
positive,mountain\0042_rgb.ppm,544,544,mountain\0042_nir.ppm,544,544
positive,mountain\0042_rgb.ppm,608,544,mountain\0042_nir.ppm,608,544
positive,mountain\0042_rgb.ppm,672,544,mountain\0042_nir.ppm,672,544
positive,mountain\0042_rgb.ppm,736,544,mountain\0042_nir.ppm,736,544
positive,mountain\0042_rgb.ppm,800,544,mountain\0042_nir.ppm,800,544
positive,mountain\0042_rgb.ppm,864,544,mountain\0042_nir.ppm,864,544
positive,mountain\0042_rgb.ppm,928,544,mountain\0042_nir.ppm,928,544
positive,mountain\0042_rgb.ppm,32,608,mountain\0042_nir.ppm,32,608
positive,mountain\0042_rgb.ppm,96,608,mountain\0042_nir.ppm,96,608
positive,mountain\0042_rgb.ppm,160,608,mountain\0042_nir.ppm,160,608
positive,mountain\0042_rgb.ppm,224,608,mountain\0042_nir.ppm,224,608
positive,mountain\0042_rgb.ppm,288,608,mountain\0042_nir.ppm,288,608
positive,mountain\0042_rgb.ppm,352,608,mountain\0042_nir.ppm,352,608
positive,mountain\0042_rgb.ppm,416,608,mountain\0042_nir.ppm,416,608
positive,mountain\0042_rgb.ppm,480,608,mountain\0042_nir.ppm,480,608
positive,mountain\0042_rgb.ppm,544,608,mountain\0042_nir.ppm,544,608
positive,mountain\0042_rgb.ppm,608,608,mountain\0042_nir.ppm,608,608
positive,mountain\0042_rgb.ppm,672,608,mountain\0042_nir.ppm,672,608
positive,mountain\0042_rgb.ppm,736,608,mountain\0042_nir.ppm,736,608
positive,mountain\0042_rgb.ppm,800,608,mountain\0042_nir.ppm,800,608
positive,mountain\0042_rgb.ppm,864,608,mountain\0042_nir.ppm,864,608
positive,mountain\0042_rgb.ppm,928,608,mountain\0042_nir.ppm,928,608
negative,mountain\0042_rgb.ppm,32,32,mountain\0019_nir.ppm,608,160
negative,mountain\0042_rgb.ppm,96,32,mountain\0028_nir.ppm,32,288
negative,mountain\0042_rgb.ppm,160,32,mountain\0017_nir.ppm,288,96
negative,mountain\0042_rgb.ppm,224,32,mountain\0045_nir.ppm,352,160
negative,mountain\0042_rgb.ppm,288,32,mountain\0032_nir.ppm,480,544
negative,mountain\0042_rgb.ppm,352,32,mountain\0019_nir.ppm,864,608
negative,mountain\0042_rgb.ppm,416,32,mountain\0000_nir.ppm,224,480
negative,mountain\0042_rgb.ppm,480,32,mountain\0000_nir.ppm,96,32
negative,mountain\0042_rgb.ppm,544,32,mountain\0042_nir.ppm,32,288
negative,mountain\0042_rgb.ppm,608,32,mountain\0042_nir.ppm,416,352
negative,mountain\0042_rgb.ppm,672,32,mountain\0017_nir.ppm,416,544
negative,mountain\0042_rgb.ppm,736,32,mountain\0019_nir.ppm,416,32
negative,mountain\0042_rgb.ppm,800,32,mountain\0031_nir.ppm,608,160
negative,mountain\0042_rgb.ppm,864,32,mountain\0028_nir.ppm,416,352
negative,mountain\0042_rgb.ppm,928,32,mountain\0042_nir.ppm,672,96
negative,mountain\0042_rgb.ppm,32,96,mountain\0019_nir.ppm,288,288
negative,mountain\0042_rgb.ppm,96,96,mountain\0028_nir.ppm,544,352
negative,mountain\0042_rgb.ppm,160,96,mountain\0017_nir.ppm,416,352
negative,mountain\0042_rgb.ppm,224,96,mountain\0019_nir.ppm,864,480
negative,mountain\0042_rgb.ppm,288,96,mountain\0042_nir.ppm,352,480
negative,mountain\0042_rgb.ppm,352,96,mountain\0032_nir.ppm,928,416
negative,mountain\0042_rgb.ppm,416,96,mountain\0031_nir.ppm,288,288
negative,mountain\0042_rgb.ppm,480,96,mountain\0031_nir.ppm,800,224
negative,mountain\0042_rgb.ppm,544,96,mountain\0042_nir.ppm,480,416
negative,mountain\0042_rgb.ppm,608,96,mountain\0000_nir.ppm,32,480
negative,mountain\0042_rgb.ppm,672,96,mountain\0017_nir.ppm,288,32
negative,mountain\0042_rgb.ppm,736,96,mountain\0028_nir.ppm,160,96
negative,mountain\0042_rgb.ppm,800,96,mountain\0042_nir.ppm,96,608
negative,mountain\0042_rgb.ppm,864,96,mountain\0020_nir.ppm,864,480
negative,mountain\0042_rgb.ppm,928,96,mountain\0045_nir.ppm,800,96
negative,mountain\0042_rgb.ppm,32,160,mountain\0045_nir.ppm,608,480
negative,mountain\0042_rgb.ppm,96,160,mountain\0031_nir.ppm,288,32
negative,mountain\0042_rgb.ppm,160,160,mountain\0031_nir.ppm,864,672
negative,mountain\0042_rgb.ppm,224,160,mountain\0017_nir.ppm,608,480
negative,mountain\0042_rgb.ppm,288,160,mountain\0031_nir.ppm,672,160
